tid	uid	text	date	gender	age	city	state	country	ethnicity	label
7659805185781348748	-51342081608597468	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 77 228 25 6 11804 510 493 2968 8 3676 28 316 193 6 1437 510 17 579 13699 14 2	2017-4-8	0	0	x	Minnesota	1	0	1
2082140607006648575	4911911775870860228	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7340 2600 101 94 373 5 134 3092 408 4458 1356 32 100 205 18 236 6567 14 2	2017-4-8	1	1	Fort Scott	Kansas	1	0	0
4754536568081966169	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1 6602 12 544 58 2	2015-2-20	1	1	Portland	Oregon	1	0	0
3451230277245347478	-78117242705276325	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 1485 95 41 4 1542 36 6834 12 20 14683 11962 51 1267 5 20 1350 9213	2017-4-6	1	1	Ottawa Valley	Quebec	0	0	0
-8744499146835520871	-7223288385490007622	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 57 132 9 65 77 39 6 149 12 27 3 3 2	2017-4-7	0	0	Chicago	Illinois	1	0	0
-4862924867210372683	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1 58 106 3069 4 318 122 5 76 138 23 855	2015-2-27	1	1	Portland	Oregon	1	0	0
2458886029750114494	-1208373688470795268	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 18 628 6 2861 713 13 5703 5 797 26 5 25 24 4424 5 59	2017-4-6	1	1	Mishawaka	Indiana	1	1	1
-4550724697291005892	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 39 2339 368 1180 11766 1180 6270	2015-2-11	1	1	Portland	Oregon	1	0	0
-9041796682778624140	4506086138426441244	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 304 6 1 108 42 1 2 693 572 2658 911 4817	2017-4-2	0	1	Omaha	Nebraska	1	1	0
-4150380515765057336	5502862510792830692	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 19 11 126 29	2017-4-7	1	1	Brecon	Wales	0	0	0
3903219127221143465	481948524841293069	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 324 10 4 454 2289 3	2015-3-2	1	1	Sydney	New South Wales	0	0	0
6941552083281324662	1699368155074726106	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 59 3689 11957 5 9 630 18 148 209 1256 49 5 78 796 1311 34 1097 14 2	2017-4-6	1	1	x	Ontario	0	1	0
3559014869029215807	-3215169105067138726	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 51 8796 321 18 1754 1680 24 664	2017-4-4	0	1	Manchester	England	0	1	1
3990675997651916913	2634034147255733357	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 406 13 3 3 269 32 790 16 330 3 1 2	2017-4-3	0	0	Hortolândia	State of São Paulo	0	0	0
3112315246700422690	-5681667916159545045	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3462 1 507 431 8 224 665 89 29 2 2	2017-4-1	1	1	Tangerang	Banten	0	1	1
-8732907192727380841	7952131633888861847	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 57 50 9 198 6 220 13 6 1450 1683 3	2015-3-2	1	0	x	New South Wales	0	1	0
1574935129606022863	-2881228925436457390	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3376 7 65 46 17 440 7 39 32 24 21 9	2017-3-31	1	1	Cleveland	Ohio	1	1	1
4647834732839377772	-3158274625244304903	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 532 17 39 556 5 410 5 197 1749 19 149 71 378 8 71 2464 12 695	2017-4-5	0	1	x	x	1	1	0
6178375850381492329	-335147766798970080	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 864 3 3 2498 14448 2 2	2017-4-2	0	1	Fresno	California	1	1	1
6990097484301882212	6334830328305297071	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 304 6 1 108 42 1 2 66 1081 9610 6495	2017-4-5	1	0	x	Ohio	1	1	1
1689536678229802948	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 153 233 199 10 74 28 18 236 93 18 1326 13 23	2015-2-5	1	1	Portland	Oregon	1	0	0
1508105195660397949	8762386976065449072	0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 7 32 1849 35 42 6 3863 16 4 8016 8 18 1758 47 7 396 4 128 1089 449 31 4 2086 155 46	2017-3-30	0	0	Quetta	Balochistan	0	1	0
-6422380109018325376	492015742294399387	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 118 819 10 12257 469 8 2251 9449 48 272 421 22 115 950 13 545 2	2017-4-3	0	0	x	x	1	1	0
-3319072609813924168	3242390959630408035	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 103 854 658 5 1789 27 2775 10 237 629 575 168 549 737 2	2017-4-2	1	1	Houston	Texas	1	1	0
-427877443854276788	4342711681634085005	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13870 5178 7222 9741 4141 5487 872 5113 12 5178 2 3 3	2017-4-6	1	0	x	x	1	0	0
5875707422169550804	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1196 236 434 4 1053 493 9982 8 59 32 26 2387 5 274 5 75	2015-2-21	1	1	Portland	Oregon	1	0	0
2348496783394257562	-3119755600504432575	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 45 6 54 359 13 18 58 3347 18 249 86 24 16 56 108	2017-3-30	0	0	Bristol	Tennessee	1	1	1
4284744612811200593	-8537915696551960544	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 118 545 3237 248 7 50 65 45 37 363 296 9 437 23 6 1012 13 54 495 47 4 695	2017-4-1	0	0	Independence	Kansas	1	1	0
-1068193789508385881	2806831080627695510	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 153 4 2091 7613 10 1 8 1 13 1 3 2	2017-4-5	0	1	Edmonton	Alberta	0	1	0
-5671611843104270985	4828660329188594592	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 157 13 610 643 2136 9 52 43 20 685 720 2378 41 7912 2495 1948 2588 2	2017-3-31	0	0	New York	New York	1	0	1
4942387895685606017	-5022846937389624634	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 143 7 363 7 82 805 658 47 69 4681 92 55 7 52 2924 18 8 673 13 18 12 2943 14 2	2017-4-1	1	0	Louisville	KY	1	0	0
5542680909264087128	-8961279428027771660	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 1758 35 12 6 203 260 6 257 1485 7498 8 261 1839 4790 192 127 107 356 7498 13 6 495	2017-4-6	1	1	Ottawa	Ontario	0	0	1
-681610258369894791	3537615785785129185	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 19 277 23 24 324 200 18 9 2	2017-4-2	1	0	Vancouver	British Columbia	0	1	1
5127398545079121992	-5734887102645640363	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 269 1 3 3816 3 3 1 2 2	2015-2-26	1	1	New York	New York	1	1	1
-1175781678734887104	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 756 7 30 60 1757 16 20 660 26 247 40 7 104 5 840 17 5 20 14932 63 26	2015-2-9	1	1	Portland	Oregon	1	0	0
8232477111049338655	2701375073737984171	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9145 24 23 171 6 600 5873 85 8 7 468 575 452	2017-4-8	1	0	x	California	1	0	1
1298124593378303583	5593256455328456152	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 40 9 52 7809 6 9 52 7809 6 1182 7 2718 19 952 22 54 14 2	2017-4-4	0	0	New Kensington	Pennsylvania	1	0	0
-7929777189569577800	-5495346495074852686	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 190 105 233 4 1812 28 18 560 33 34 4 992 46 10930 470	2017-4-6	0	1	Decatur	Georgia	1	1	0
-6764578451790264563	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 3538 37 513 27 378 148 18 51 1408 5 235 9 2456	2015-3-13	1	1	Portland	Oregon	1	0	0
-4115100717185003008	-1844619554573731916	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 45 82 4 4254 50 728 45 3 249 10 608 2 3 3 2	2017-4-5	1	0	x	Montana	1	0	0
2143583688244952191	-5858085532601961200	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3724 457 19 11 4 323 177 9 407 214 27 267 83 27 442 2759 40 9 83 1340 9 65 14 2	2017-4-4	1	0	New Orleans	Louisiana	1	1	0
1383051457339545995	-5021414042410555507	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 51 33 259 58 161 200 11 6585 13 1270 14790 2378 46 57 261 4 428	2017-4-2	1	0	Prague	Prague	0	0	1
-6408296529539387095	8029946602541136743	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 42 8438 6199 6241 5 1443 3339 10062 6595 1646 16 4 29 9736 6 2	2017-4-4	1	1	x	x	0	0	1
-1846951630049836373	4165522881647522634	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 51 6 154 8 919 7829 4 53 1722 475 53 155 25 5032 3	2015-3-12	1	1	Sydney	New South Wales	0	1	0
-6146100396101269212	-8506812273605746940	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 104 5 43 11808 533 8 5330 1626 13 388 106 49 79 5 50 165 10 18	2017-4-5	1	1	x	x	0	1	0
-4571037159430844178	5308064069934384600	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 181 20 24 6497 1921 68 68 2	2017-4-1	0	0	x	x	0	0	1
-2046336514219648465	-501064537979857997	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 1864 148 20 417 8 6408 2290 2889 94 587 9 1298 157 13 168 3617	2017-4-7	0	0	Los Angeles	California	1	1	0
-1875089966367182068	-8017578226967436782	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 211 388 579 146 8 7 49 43 165 44 42 59 64 128 194 29 4 206 172 1539 2759	2017-3-30	1	1	x	x	0	1	0
5473294406492961324	7369230367804753918	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2677 5128 480 6549 169 2350 2878 2905 4898 9913 5900 2947 5728 14 2	2017-4-2	0	0	Bandung	West Java	0	0	0
-4284211077738702180	9060433682673651239	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 131 7 4 111 213 16 4 1996 17 855 2679 8829 11 6 5016 414 570 178 6 114 2026 10 4 251 8829	2017-4-1	1	0	x	County Tipperary	0	1	1
7643723854110393969	3230526707552057360	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1568 70 105 3482 71 4240 3	2015-3-2	0	0	Bentonville	Arkansas	1	1	0
-481348412403308564	-5393081412828615914	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 234 17 1037 2451 11 1197 24 5497 2	2017-4-2	1	1	London	England	0	0	1
-5194435270079214870	3262785403614499240	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 505 164 183 4 4263 5820 3083 4 180 2774 12 4 645 10 807 762 2375 97 93 19 539 35	2017-4-5	0	1	Charlotte	North Carolina	1	0	0
-384702938575164150	2940349982633710003	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 216 6 342 341 3959 1117 819 10 4 4147 893 170 2 3 2	2017-4-2	1	0	x	Tuscany	0	1	1
-5361736836916705514	5996271128407884018	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2195 1725 1756 52 25 4764 168 492 16 4 396 552 10 27 679 635 73 2	2017-4-3	0	0	Quezon City	Metro Manila	0	1	0
-6809529656266989598	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 261 101 4003 1126 838 42 196 261 1426 21 110 58 313 5 5182 261 1275 10 19 7 131	2015-2-26	1	1	Portland	Oregon	1	0	0
-6914262518528169110	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 172 7 516 7676 39 5756	2015-2-9	1	1	Portland	Oregon	1	0	0
2531130307332623010	8557838615264475498	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 52 9 198 1 6 275 1754 159 596 1131 867 16 244 1227 66 659 6 1619 16 4 618 2177 115	2017-4-1	0	0	Birmingham	England	0	0	1
-4860362704461062591	5819951626645375130	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 65 64 562 30 8245 75 1719 1308 24 1703	2017-4-6	1	0	Philadelphia	Pennsylvania	1	1	1
-6571375709738547739	5146449588507101239	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 81 362 6 4802 823 6643 13 1 31 73 407 81 76 441 119 123 4606 5 870 81 191	2017-3-30	1	0	x	x	1	0	1
8913675211308632030	529202586247886162	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 479 1 157 13 610 25 247 5 1553 21 89 16 768 115 2	2017-4-2	0	0	San Diego	California	1	0	1
2777413906558084180	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 428 637 2	2015-2-5	1	1	Portland	Oregon	1	0	0
4927933328723645303	7031803052257281247	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 565 10 1134 13 1883 16 57 5 43 77 63 7962 8 1042 456 805 120 8 25 12 1097 14	2017-4-1	1	1	New Orleans	Louisiana	1	1	1
-7952208064546967807	5705416709344570678	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 12 164 121 5 43 4384 645 2729 18 11 14374 9280	2017-4-1	1	1	Memphis	Tennessee	1	0	0
-8540007533217173004	-4403722651701027669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 24 2233 8 9 30 826 1769	2017-4-2	1	1	Manhattan	New York	1	0	1
1299007375139349835	-2549697285866781916	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 163 21 4 2675 3	2015-3-2	0	0	x	x	0	1	0
6499980198422503729	-2186301501994901637	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 31 9 65 7 547 59 42 1355 8 244 28 7 211 5 50 217 198 310 451 18 39 472 3890	2017-4-1	0	0	Ashland	Ohio	1	1	0
2599518964148609071	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1565 7 120 4 1706 2987 17 490 21 1844 28 19 56 70 60 1697 5 4 7362 55 4568 1758 107	2015-2-19	1	1	Portland	Oregon	1	0	0
-1649991813970781367	5798648150196758295	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 54 135 52 9 100 9 61 25 3573 6 3426 5531 5 50 309 483 558 9 22 38 14 2	2017-3-31	0	0	Washington	District of Columbia	1	1	0
-5559966826332835499	-5111892831568022473	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 343 1 8 1 5 464 4 159 4768 12 1800 6 747 4086 1150 14 2	2017-4-7	0	0	Rio de Janeiro	State of Rio de Janeiro	0	0	1
4732403623378143836	-6446855003584950899	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 56 213 477 23 8 141 59 597 23 623 516 41 2	2017-4-8	0	1	Mumbai	Maharashtra	0	1	0
8039047443046351830	6326055664372278755	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 24 88 4 135 1271 301 10 12595 12 20 420 8 20 1201 407 23 5 76 5 7584 5 232 74	2017-4-4	1	1	x	x	0	0	1
6537000066864681515	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 242 112 242 112	2015-3-11	1	1	Portland	Oregon	1	0	0
-1292280174944887396	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 51 750 36 247 1 11 121 5 134 6612 39 32 752 119 47 13 4 912 143	2015-2-7	1	1	Portland	Oregon	1	0	0
5630430130207174540	3267980389858926864	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 4 7340 58 70 85 48 180 4894 662 53 1811 1577 2701 65 18 11 1745 16 17	2017-3-30	0	0	Chicago	Illinois	1	0	0
7279067613142079227	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 93 199 10864 8 1907 37 22 1406	2015-1-28	1	0	Independence	Kansas	1	0	1
-3974292018554115540	-7543246169176692502	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 990 86 92 70 301 10 279 415 5 271 18 8 1243 560 13917 359 3768 4473 3523 316 14 2	2017-4-8	0	0	Kampala	Central Region	0	1	0
7706045626423902744	-462740342733781355	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1598 1652 39 96 121 5 137 47 71 21 2527 2662 8 12274 425 14 2	2017-4-7	0	0	Lakeland	Florida	1	0	1
6500912381155177866	4411880774507060757	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 57 6 903 2718 2400 9785 89 12 8186 6 1744 305 3463 10 849 182 3 3 2	2017-4-6	0	0	Chicago	Illinois	1	0	0
4291454581611530191	5159603401759683386	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 48 451 48 18 593 5 25 18 56 80 32 644 890 3725 2	2017-3-31	0	1	Morelia	Michoacán de Ocampo	0	0	0
-143442585887050988	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1619 1003 12 19 1812 8104 1095 42 1394 132 93 882 44 10 6 3159 7 3055 2	2015-3-3	1	1	Portland	Oregon	1	0	0
1274363962882132260	-2519576761887712742	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11863 8 21 17 3322 36 107 99 6 2213 5 1147 8 6 2261 1357 10 1828 767 13 23 12 11937 2	2017-4-1	0	0	Newcastle upon Tyne	England	0	0	0
4443207496953999431	-1221532844300147543	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 214 18 25 1402 17 7 120 116 6 24 257 1431 2	2017-3-31	0	1	Athens	Georgia	1	0	1
155286356369348447	1814183363991927043	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 36 1596 5 232 81 129 36 1596 5 127 81 735 19 284 201 1154 179 68 179 68	2017-4-6	0	0	Houston	Texas	1	1	1
-1087574686053450970	-8333050475465084972	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 812 4 512 17 96 236 65 45 5625 558 1158 116 742 11 3618	2017-4-5	0	0	Holdingford	Minnesota	1	0	0
-6466482992281719947	8256324919063391088	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 20 10826 39 2277 3 2	2015-3-2	0	0	Kurmond	New South Wales	0	0	0
-3122572724481849844	-4491340144918001140	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 82 25 33 3118 4569 1460 13 71 976 1446 48 8220 3 3 2	2017-4-4	1	0	x	x	1	1	0
1144984418738144102	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1 7 87 4 1028 1731 7237 334 9 56 11 109 20 612	2015-2-6	1	1	Portland	Oregon	1	0	0
1702458547315128126	5959970031641484693	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1 281 129 9 76 5 856 24 10047	2017-4-7	1	1	Leeds	England	0	1	1
-2854637358347328472	5662368260075843522	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 818 81 296 895 2258 5 588 29 173 494 6 302 4128 388 16 4921 3638 2 41 3 90 1	2017-4-4	0	0	x	x	0	1	0
7753556686465632729	-4451300971335345523	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 135 154 299 29 919 11 33 476 148 75 1696 51 32 3784	2015-3-11	0	0	Oklahoma City	Oklahoma	1	0	0
2361653877703646566	-4872935972805108939	0 0 0 0 0 0 0 0 0 0 0 0 4 391 6336 2905 7 30 12 20 654 32 3845 8 2100 8696 55 246 39 1021 18 7 120 6078 73 37 667 25 33 17	2017-4-4	1	1	x	x	0	0	1
7124468914404389492	1208816549253089262	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 22 20 12634 727 4 2957 10 2769 17 20 273 4 4846 10 4 2611 17 2319 2319 103	2017-4-4	1	1	Coffeyville	Kansas	1	1	0
7676204737223377079	-1088693874885966944	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 11831 98 35 139 6 114 136 869 51 5938 362	2017-4-2	0	1	x	x	0	1	1
8306092736031556133	4980420370461705727	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 65 439 23 8 62 7 189 33 60 191 68	2017-4-8	1	1	Oakland	MD	1	0	1
-2989077927626247459	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 280 37 132 900 18 39 126	2015-2-26	1	0	Independence	Kansas	1	0	1
513548347955220061	1019524864175690610	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 57 4 81 91 2643 8 4949 4 7176 1315 90 1 1 3 2 2	2017-4-8	0	1	Dallas	Texas	1	1	0
-4726279602118688274	-842475424989330832	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3255 4 3 605 73 3 1545 21 1 2 2	2017-4-4	0	1	Scottsdale	Arizona	1	0	1
2525538356158624608	-131785494327271789	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3636 186 47 1898 5910 2404 41 2	2017-4-8	1	1	x	x	0	1	1
1888519257034561958	-3142092251761876038	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 685 10 1061 926 103 6360 9 104 5 65 1370 2725 10 1 2	2017-4-5	0	0	Dublin	County Dublin	0	0	0
6340799332142199870	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 103 563 8 780 722	2015-3-4	1	1	Portland	Oregon	1	0	0
8570782062751533222	4577146370453670834	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4723 236 30 6 1396 5 25 147 21 28 18 132 93 237 122 536 9160 14902	2015-3-10	1	1	London	England	0	0	1
-1285006147390340713	2662116266819237944	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 70 222 3167 16 4 6936 873 2400 41 4 91 473 16 413 2 2	2017-4-8	0	1	Baltimore	Maryland	1	1	0
886251652534031168	-6136383830391642700	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 62 697 274 46 57 81 456 25 18 5 226 17 2904 533 38 25 1513 521 167 4 5165 156 25 2127	2017-4-4	1	1	x	Virgin Islands	1	0	1
-8199066400578906123	5262349790501120779	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 7 120 55 59 49 43 20 5619 8 36 47 95 4533 33 6 166 55 36 32 286 1687 1094	2017-4-5	1	1	El Paso	Texas	1	1	1
3362649001145693008	7966877849103887638	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 32 355 58 96 39 60 4364 236 363 9 667 189 114 401 18 110 25 74 548 114 13 11232 14 2	2017-4-8	1	1	Falkirk	Scotland	0	0	0
3100516174934310106	-411585911441039104	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 27 2175 11 24 21 2142 5016 5509	2017-4-3	0	1	Sikeston	Missouri	1	0	1
-1205341684983600386	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1041 11 1599 94 1162 21 17	2015-3-4	1	1	Portland	Oregon	1	0	0
-6692224305877756365	662809982926527370	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 269 1 269 1 20 10826 39 2277 3 2 1567 330 3456	2015-3-2	0	0	Townsville City	Queensland	0	0	0
8444174416667365633	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 181 146	2015-3-6	1	1	Portland	Oregon	1	0	0
