tid	uid	text	date	gender	age	city	state	country	ethnicity	label
2969101966950715850	6779127660964236230	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 9 784 1109 6 701 8 657 1215 239 9 437 13 3021 22 3635	2017-4-5	0	0	Kolkata	West Bengal	0	1	1
8745579533547009932	-497109215714501260	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 447 824 73 11 24 21 20 3016	2017-4-5	0	1	Waimānalo	Hawaii	1	0	1
9187064697894254085	-6491910905939942864	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 24 7302 3611 107 20 442	2017-4-1	1	1	New York	New York	1	0	1
2732063301944517220	4918816169811730223	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 26 40 51 229 143 262 18 562 25 368 276 32 941 18 452 68	2017-4-3	1	1	New York	New York	1	0	0
-8771358336742208762	6766115562921212157	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 19 98 23 35 2	2017-4-6	0	0	Concord	North Carolina	1	0	1
-1349531993316214629	-4394695735374767959	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 98 456 329 57 155 7 828 9435 1049 2502 400 1098 112	2017-4-2	0	1	Freeport	Freeport	0	1	1
-8220541543444533149	3798224764042938701	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 366 82 65 1142 4 4612 4233 9305 4103 4483 2834 71 1082 3764 39 2560 72 68 14 2	2017-4-5	0	1	x	x	1	0	0
3886863904864779937	-3048432726099851350	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 52 223 6 3945 209 1047 9 695 12 4 285 37 109 111 266 389 45 37 317 389 1153	2017-4-8	1	1	Kenosha	WI	1	1	0
7178425372963816175	1016215305802958345	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 39 354 5 7736 8 3460 29 4 803 46 4 1140 85 34 10 74 145 7670 14 2	2017-4-5	0	0	Toronto	Ontario	0	1	0
2647602437218629945	8301275706686540682	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 53 4 7170 1701 53 42 3 379 6 602 1701 10 333 2	2017-4-2	0	0	Newport	Wales	0	1	1
-415880867124928699	-9082090490914826291	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 7 407 4423 313 13 2323 143 62 584 922 127 1293 18 56 80 1416 25 8653 18	2017-4-8	0	0	Baltimore	Maryland	1	1	1
-7691445332144825454	9142453310635169284	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 103 59 477 23 8 56 213 597 23 623 516 41 2	2017-4-2	1	1	x	New York	1	1	0
7198078233226380090	1917681768449244329	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1500 1627 5 1115 16 27 395 32 49 1058 119 12 4 611 55 4 6480 1656	2017-4-3	1	1	x	Ohio	1	1	0
3951206600712494907	-7470204989866402423	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 757 430 7 3864 45 4 127 11 318 21 28 7 131 1066 5 4927 29 309 55 14 2	2017-4-7	1	0	x	Washington	1	1	1
-4642671666392157282	-4024275065627843532	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 52 19 267 813 4 127 35 732 11 96 16 46 2	2017-3-31	0	0	x	x	0	0	1
-1781796463222595564	6382502769316719120	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1311 4 59 9 30 12 102 142 100 9 130 65 55 4 172 67 706 83 74 63 274 5 74	2017-4-7	1	1	Mansfield	Ohio	1	0	0
-9087026304747238358	-6139304049482421701	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2124 2124 2124 6 393 4985 2607 1083 23 40 9 30 165 992 19 61 25 3061 2124 2124 2124 2	2017-4-2	1	1	Lexington	Kentucky	1	0	0
-525227798942925325	8182922915339772566	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 428 176 706 83 85 1595 764 30 1519 6 44 2488 8303 1140 40 38 74 2 90 1	2017-4-6	0	1	New York	New York	1	1	1
3696448598976564634	7181276863150368039	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 131 24 179 179 179 1038 1038 1038 2	2017-4-5	1	1	Greenville	North Carolina	1	1	1
2951188947695171446	6802985042024612428	0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 7 562 465 6 8033 954 4146 16 20 428 2591 9 189 17 156 12 440 3064 68 68 179 179 1038 1038	2017-4-2	1	1	x	Florida	1	1	1
-2902008755846585973	3490730733555813491	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1629 1375 78 365 298 7 5595 46 74 172 204 18 4500 23 107 17 31 1925 14 2	2017-4-7	0	0	x	x	0	0	1
-6813446217570097397	-3046068125964068244	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1246 9 84 460 3511 12 3511 47 63 3511 4293 18 34 46 1066 167 2532 671 11 24 1441	2017-4-2	0	1	Sutton	Massachusetts	1	0	1
-5783023781441820367	-7239302984811455163	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 40 320 1613 19 11 4 1928 10 4 293 13 8667 809 4310 1356 10 600 218 2	2017-4-4	0	0	Kitchener	Ontario	0	0	0
-640075167806730992	-5412465028914310986	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 656 2071 13 4 158 607 92 727 13 4 866 607 17 3939 4	2017-4-3	1	0	x	x	0	1	0
-3924703170865381745	5350165022413292631	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 1 13735 11 4 531 9 191	2017-4-2	1	1	x	Maryland	1	1	1
5802462177485490291	1640418572359191400	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 284 105 3611 71 4872 115 58 39 270 5 93 1720 189 114 13 1372 118 539 62 58 317 3664 14 2	2017-4-3	1	1	x	Scotland	0	1	1
5089063453999445952	2570201281854091285	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 7 513 10 20 8726 21 23 54 135 7 30 4 1011 5 941 74 34 41 651	2017-4-5	1	0	Amsterdam	North Holland	0	0	0
9282494667755045	-8997717600323997376	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 92 14443 308 72 5749 312 4604 103 13116 308 695 1319 3	2017-4-2	1	1	x	East Java	0	1	1
8975472977992606447	-2879046209302935391	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 648 1 2612 108 10980 743 1169 8 2232 3 3 1591	2017-3-31	0	1	Rajkot	Gujarat	0	1	1
-3310097057851661180	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 58 11 372 19 5 6 447 204 289	2015-5-13	1	1	Portland	Oregon	1	0	0
6317248251741914490	-8731612068713128131	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 124 3867 5 43 1599 21 3 28 5214 5 661 1791 273 148 803 2	2017-4-7	1	1	Portland	Oregon	1	1	0
-6681140543252372849	686433976202862779	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10011 17 4643 4 66 3 8 167 2 2	2017-4-4	0	1	Seputeh	Kuala Lumpur	0	1	0
7734654644086012680	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 8 5425 52 81 11 1134 9	2015-2-4	1	0	Independence	Kansas	1	0	0
-905291418094499034	-2382051682440375013	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 210 9 31 133 7514 9150 8 1 50 9 137 379 94 313 10 23 7514 9150 202 6 14 2	2017-4-3	0	0	Downers Grove	IL	1	0	0
1880376662881764808	-555641074634786881	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 227 59 477 23 8 4704 10 59 597 23 623 516 41 2	2017-4-3	0	1	x	North Carolina	1	1	0
476472816914964890	7813881538433320863	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4471 11101 2398 6142 336 160 134 209 55 9 83 4 2398 372 309 11 94 18 1802 9 2	2017-4-5	1	1	x	x	1	1	0
-7534027906211645206	-613714774463879866	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 474 1319 6445 67 3	2015-3-2	1	0	Melbourne	Victoria	0	0	0
2049670490498850542	-7721488623073196643	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 5 8703 977 2569 2 2 9 52 1058 310 180 1498 977 2569 138 656 204 14	2017-4-4	1	1	Columbus	Ohio	1	1	0
112424119224238253	-4815914019814244101	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3259 2491 206 3259 18 11 6 180 454 1005 12 5347	2017-4-7	0	1	Exmouth	England	0	1	0
7396959424334588139	165808125940719788	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 181 149 31 841 36 610 9 7 562 79 5 402 620 33 118 2	2017-3-31	0	1	Hamilton	Ontario	0	1	0
-2316180753441563553	5777810489588382626	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 19 98 23 35 2	2017-4-6	0	1	Denver	Colorado	1	0	1
2163432024507438786	-3612949585014773246	0 0 0 0 0 0 0 0 0 0 0 0 0 0 45 6 4443 8 710 1223 3 624 22 120 11 6 827 454 262 7 39 2929 5 219 21 126 313 26 74 1330	2017-3-30	1	0	Edinburgh	Scotland	0	0	1
5649200121817887124	8559172052713769995	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4135 10 5319 4 581 1635 4 423 61 25 436 31 379 1440 14 2	2017-4-7	0	0	Los Angeles	California	1	0	0
7758611871312983951	-7826366205069416368	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 32 98 6 1012 47 12 3343 3170 75 285 33	2017-3-30	1	0	Miami	Florida	1	1	1
-4734518935894521927	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 155 25 14913 28 4 10 4 1215 11 26 503 16 23	2015-2-18	1	1	Portland	Oregon	1	0	0
-1512831421500159420	-5917902682490473295	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 14 2	2017-3-31	0	0	Mumbai	Maharashtra	0	1	0
7965843562430102248	5571611337707476234	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 157 123 275 9 63 6 417 327 232 2 2520 63 520 316 6 3 123 6166	2017-4-2	0	0	x	Oregon	1	1	0
-4779310465740904479	3445160646312278236	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1909 66 5364 10473 1006 13 11 1421 1406 2	2017-4-4	1	1	Indianapolis	Indiana	1	0	0
-28292350243859257	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 111 4 3892 10 6 1405 645	2015-2-20	1	1	Portland	Oregon	1	0	0
-8398196215364752795	749563339777255213	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 210 9 13 19 6312 6872 18 11 5841 353 94 13 700 17 38 61 499 275 7220 14 2	2017-4-7	1	0	Stoke-on-Trent	England	0	0	0
7261272062051191049	-8360765884937504927	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 88 57 33 7 79 222 8457 28 37 97 1230 356 983 139 26 804 583 81 201	2017-3-31	0	0	Wagoner	Oklahoma	1	0	1
-4437871248419320881	4195151374058455395	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 65 1634 283 22 337 28 138 102 229 8 634 124 6 572 2588 540 68 1888 2	2017-4-5	1	1	Camden Town	London	0	1	0
1803162180958050410	1110430029074053580	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12194 3	2015-3-11	1	1	Melbourne	Victoria	0	0	0
7618039122072913319	-7295471722731337874	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 281 139 13 247 40 609 236 292 10319 117 19 38 327 280 224 17 288 1649	2017-4-8	0	0	x	Alaska	1	0	0
895610037309569157	4619542892080267076	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 92 139 3618 100 7 120 8917 72 102 6 24 191	2017-4-8	1	1	Mount Vernon	Washington	1	0	1
6951831086161852606	-1947485476666678538	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3830 6 1053 493 926 8 116 24 574	2017-4-6	1	1	Independence	Kansas	1	1	1
-682706335108110210	-8390115227764159633	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 3 193 70 23 206 14264 337 118 719 128 5 128 277 1393 557 46 20 142 3185 8 685 5314 3418	2017-4-3	1	1	Washington	DC	1	1	0
-8214356757503168948	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 3543 29 2901 8 1987 11 6 9397 13 1221	2015-2-14	1	0	Independence	Kansas	1	0	1
-447750392885664153	-863787149733444237	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 49 3702 4 56 213 64 61 136 435 34 4 9411 8 32 83 9 8 88 9 100 102 71 3 3	2017-4-5	1	1	x	x	0	1	0
-7226834016847634708	3145354258404901964	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 64 648 5 3546 5 19 1384 4271 4333 13 1955 1444 322 228 1662 12926 184 282 3364 2	2017-3-31	0	0	x	x	0	0	1
-2785289467185332775	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 177 145 9 55 2930 4 4709 445 409 2	2015-5-7	1	1	Portland	Oregon	1	0	0
-8703239115205405677	8520153518286486562	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 6819 3700 327 25 4 1056 5 1068 195 5512 44 13 1401 2	2017-4-5	0	1	Lagos	Lagos	0	1	0
-6213922069401346767	6539532251922041542	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 224 42 4 3 568 4511 4 4577 629 3 2 2	2017-4-4	1	1	x	x	1	0	0
-7175965728183744137	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 7 43 177 9 22 390 42 8 51 574 5 25 247 28 51 26 2517 1095 453 8586 7690	2015-3-14	1	1	Portland	Oregon	1	0	0
7043965717030654401	-8404101435999097225	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9459 943 1945 107 164 21 10009 1055 809 1 3 2	2017-4-2	1	1	Lancaster	Ohio	1	1	0
77223811819958891	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 30 6 10859	2015-2-15	1	1	Portland	Oregon	1	0	0
-8099426176984628696	4829641610818046695	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4562 7199 5 4 1503 3298 37 355 59 2	2017-4-7	0	0	Liverpool	New York	1	0	1
5330300490227018049	2766468335379875153	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 159 497 1035 161 3 3 155 25 194 5 1044 159 40 7079 23 6 208 497 85 88 5703 23	2017-4-7	1	1	Urbandale	Iowa	1	1	0
2905737688384594584	1385225748888163502	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1515 120 4572 28 97 528 6 214 23 127 4994 113 284 9 667 736 440 905 466 267 726 457 400 1098 112 687	2017-4-4	0	1	Orlando	Florida	1	1	1
2879426834838143446	-594492788794500197	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 61 376 44 2094 451 2 3 3 3 3 32 227 273 396 38 104 27 187	2017-4-1	0	0	Seville	Andalusia	0	0	0
6658046792490249263	7389842741815034875	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 527 111 4 2443 1541 121 16 4 3405 92 115 411 7 3055 6146 111 25 750 13 4 213 426 18	2017-4-6	0	0	London	England	0	0	0
-7978917868380560571	209255743341972826	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 7 109 441 452 19 641 8 36 12 24 911 68 2	2017-4-7	1	1	Jonesboro	Georgia	1	1	1
4952449450391268833	-675893211052984584	0 0 0 0 0 0 0 0 0 0 0 0 15 1 73 50 59 317 134 284 17 114 33 31 114 177 62 9 317 370 27 927 32 5 134 18 872 6952 22 14	2017-4-5	1	1	Cincinnati	Ohio	1	1	1
8837208284446768477	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14948 1 1	2015-3-13	1	1	Portland	Oregon	1	0	0
-4432622056307761457	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 235 1585 17 1394 11 6676 5 1095 7 290 25 209 2822	2015-2-11	1	1	Portland	Oregon	1	0	0
-2554046703689677388	-7806197441999959055	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 68 181 1030 1216 551 9 1419 5 25 2852 29 19 884 256 26 116 6 3936	2017-4-4	0	0	x	Indiana	1	1	0
-1569085547772971614	7646700354313620526	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 11 520 5 83 57 56 1411 10 10470 260 4 167 91 4 8249 11	2017-4-7	1	1	x	Illinois	1	1	0
-1051499974622361280	6162299075081574891	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2146 61 1554 1337 72 296 2370 138 53 3117 809 53 5318 2 246 318 171 1554 28 11017 293	2017-4-6	0	0	Dallas	Texas	1	0	0
7810610921106165586	-6572861084606077946	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3033 158 3802 10 13736 7796 4 238 2525 3 41 3993 9999 14 2	2017-4-2	0	1	x	Ehime	0	1	0
5563224724120774920	4488426496968114018	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 17 6 94 4631 5 3592 35 6 3581 21 1 51 6 5245 2	2017-4-6	0	0	London	England	0	0	0
-2886162760646475667	3826087490839789484	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 24 68 68 68 1038 1038 1038 2	2017-3-31	0	0	Sarasota	Florida	1	1	1
4325178106931905333	-7425766608177014110	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 720 1400 374 331 41 5906 14222 1 2 90 1	2017-3-31	1	0	x	England	0	0	0
-7847151411132658752	-4892358646350860465	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 32 65 7 120 9 946 4107 8 139 42 4 450	2017-4-3	0	1	Chouteau	Oklahoma	1	1	1
-1734639173544409515	-8039945118128530393	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 818 7 32 99 241 8 5670 20 2785 145 193 194 12 20 167 2217 31 18 70 101 221 14293 12 14 2	2017-4-3	0	0	x	Tennessee	1	0	0
4928409311993802652	822757950448718104	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12721 463 12 6 3604 7776 12 66 4678 58 70 4 1011 262 9030 89 2	2017-4-6	0	0	Mumbai	India	0	1	0
-8308467664587767710	6482353031211097577	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 173 1143 992 38 30 48 5668 8 45 38 84 460 225 5 758 74 449 2 2	2017-3-31	1	0	Falls Church	Virginia	1	0	0
4927290682112475046	6597909455908102616	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 57 1750 3037 25 265 29 89 13 71 365 318 55 58 4 191 13 339 18 7381 33 17	2017-4-4	0	1	New Orleans	Louisiana	1	1	1
-5678767209252557138	5083855966766362445	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1543 7 317 1927 75 12 75 24 395 2	2017-4-4	1	1	x	Florida	1	0	1
457696831552969209	-4855795671860488452	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 65 57 619 12329 11 8378 145 124 77 26 101 31 133 1473 16 1590 37 82 1112 14 2	2017-4-7	0	0	x	England	0	1	0
9079457181139826778	-2196460624777634690	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9878 56 213 496 5 83 471 12 4 794 19 11 26 6 622 18 11 32 6 512 18 220 2097	2017-4-5	0	0	Apple Valley	Minnesota	1	1	0
-2316195865283739029	-2223535936353339060	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2539 877 352 34 3429 3353 3620 60 1443 60 14 2	2017-4-2	0	0	Galway	County Galway	0	0	1
-3876324520653307603	-684115988037285725	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4436 1412 21 20 345 617 41 1 2 1 2	2017-4-8	1	1	Atlanta	Georgia	1	1	0
7106377400615882394	3476934632176658048	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 352 80 1415 1415 579 4 4253 649 1463 41 3348 6407 2860 2	2017-4-7	0	0	London	England	0	0	1
-5306097483939200873	7958475839483700878	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 361 198 23 27 24 279	2017-4-7	0	1	Los Olivos	California	1	1	1
-7776516380831562008	-5885980901592474849	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 232 23 17 56 14470 42 4 56 4924 699 108 411 1490 267 14171 5644 2220	2017-4-4	0	1	Los Angeles	California	1	1	0
130309311628117799	6916649577453799134	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3442 2355 1443 9651 621 1184 140 84 91 482 84 620 2 2	2017-4-4	0	0	Atlanta	Georgia	1	1	0
1921484786920849639	7876790080834640739	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 36 841 7 538 337 18 8 18 2309 23 12 28 34 18 132 39 2519 93 23 556 7 39 14 2	2017-4-8	1	1	Columbus	Ohio	1	0	0
8921104700113429690	-6528792234877177422	0 0 0 0 0 0 0 0 0 0 0 0 0 906 7 39 16 2893 92 279 13 246 129 2893 72 4 5146 1129 36 31 1613 61 45 132 9 87 10 19 14 2	2017-4-7	0	1	Lincoln	England	0	1	0
2663908220911983404	805748637263687419	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9533 5706 8 5706 22 21 118 4340 48 37 3707 13 12631 4905 8424 2	2017-4-7	0	0	New Delhi	Delhi	0	1	0
7297959861707533775	-7956513905565158125	0 0 0 0 0 0 0 0 0 0 0 0 0 103 862 444 416 671 190 105 65 18 39 1855 375 550 36 4 111 213 42 3403 26 6415 13 416 139 514 21 23	2017-4-1	1	1	Bartlesville	Oklahoma	1	0	0
-3759150224862147240	-4789886591180428625	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 30 6 3873 257 10 3550 3866 12 1 1126 89 14 2	2017-4-6	1	0	x	England	0	1	0
4475353267758214780	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 1 239 2	2015-2-26	1	1	Portland	Oregon	1	0	0
-3539450251712609532	-2293180168487378857	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 106 938 4 397 149 115 28 37 202 143 736	2015-2-18	1	0	Independence	Kansas	1	0	1
8241304821389557233	-4231878795189687067	0 0 0 0 0 0 0 0 0 0 15 1 1125 24 132 18 37 22 3 16 8 1536 11 29 3 474 652 1252 112 1252 112 1252 112 559 535 559 535 559 535 2	2017-4-5	0	1	x	England	0	1	1
6990469071748694292	500864714659120644	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 11 45 984 55 9 76 5 4 1 770 837 1 579 14 2	2017-4-7	1	1	Grand Junction	Tennessee	1	1	0
-4678675892125757068	-6252504334993884738	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 88 17 16 4 5998 934 174 6 288 135 7 65 85 39 478 97 291 5 14 2	2017-3-31	1	1	Athens	AL	1	1	0
-1870974333619963880	4204041278382310843	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 88 4 5746 139 46 18 3	2015-3-2	1	1	Sydney	New South Wales	0	1	0
-5508167465904220158	-6852397427240670103	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 470 28 7 49 79 89 221 616 16 103 53 91 260 4 7017 7 669 171 81 16 4 4673	2017-4-6	0	0	Stephenville	Texas	1	0	1
-2687082071037580374	7395295887876409772	0 0 0 0 0 0 0 0 0 0 0 0 0 0 246 207 125 221 1506 10 631 1559 36 16 20 135 35 9 2811 23 128 288 373 62 9 52 169 42 6 4347	2017-4-5	0	0	x	Arizona	1	0	0
-4832444165316385315	4926862304955734550	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 538 6 66 375 11948 40 9 79 5 343 23	2015-5-17	1	1	Portland	Oregon	1	0	0
